cleaned_text,label,createdAt
"bukan cuman soal skill, tapi mental pemain naturalisasi juga ga perlu diragukan lagi. aneh lu yg bilang timnas harusnya pake pemain lokal",0.0,2024-04-26 02:12:57+00:00
"awareness dan sikap terhadap pemain naturalisasi mayoritas tahu tentang naturalisasi pemain timnas sepak bola indonesia (55.6%), dan mayoritas warga setuju/sangat setuju dengan naturalisasi pemain tersebut, 75.5%.",1.0,2025-01-16 06:57:46+00:00
ini baru pantas di naturalisasi untuk timnas indonesia u-17,2.0,2023-07-03 03:12:44+00:00
"memang benar, percepatan melalui naturalisasi itu dilakukan krn momentum nya pas. tp tdk seharusnya masalah2 internal di pembinaan dan kompetisi domestik dikorbankan dgn alasan satu per satu dimulai dr timnas. harusnya bisa paralel.",0.0,2025-10-13 07:49:37+00:00
"2 pemain paling kelas lawan argentina. kata siapa naturalisasi ngehambat perkembangan pemain lokal. daripada mikirin makin banyak pemain naturalisasi, mending pikirin kualitas lu sendiri. kalo lu punya kelas, lu kok yang jadi bintang di timnas lu",0.0,2023-06-19 14:55:43+00:00
membayangkan seandainya pluim80 menjadi pemain naturalisasi dan memperkuat timnas indonesia,1.0,2023-04-16 13:09:38+00:00
"udah bener lu mees waktu itu mending bertahan aja sama timnas belanda, padahal lu masih punya potensi malah nerima tawaran naturalisasi, udah playstyle nya kurang cocok, mees tipikal bek agresif yang biasa main terbuka gak cocok sama timnas indonesia yang cenderung main deepblock",0.0,2025-10-14 12:44:28+00:00
"ikr. naturalisasi pemain di stop dulu. pemain yg ada biar bisa bangun chemistry jg. kalo nambah mulu, pasti rotasi trs sampe nemu yg cocok. pssi ini terlalu fokus ke timnas, tp grassroots dan liga kurang kesentuh……atau ga blaz???",0.0,2025-03-24 00:29:38+00:00
emang pemain timnas indonesia ataupun timnas yang lain baik naturalisasi atau bukan memang tidak digaji tapi dapat bonus. sepakbolaindonesia towel coach justin army,1.0,2024-04-25 12:13:41+00:00
"stadion sdh semakin hebat, bahkan bbrp sdh berstandar fifa. pemain naturalisasi melimpah, pelatih dr korsel, eropa hgga amerika latin sdh silih berganti didatangkan. peringkat pssi blom jg beranjak masuk top 100 apalagi 50. trus apa yg kurang?",0.0,2023-04-07 16:43:36+00:00
"naturalisasi pemain itu untuk meningkatkan standarisasi pemain level timnas, kalo pemain lokal gk bisa ngikutin standar yg tinggi ya jangan harapin pemain itu",0.0,2022-04-28 02:12:05+00:00
"timnas indonesia berprestasi, tapi pemain lokal tergusur naturalisasi",0.0,2025-08-27 18:52:32+00:00
"saatnya menaturalkan kembali sepak bola indonesia. percuma kompetisi disemua umur di galakkan, kl akhirnya timnas senior berisi 11 pemain naturalisasi. 4 pemain saja sdh byk..bos",0.0,2025-10-16 18:42:12+00:00
"ini dulu persoalannya dimulai (yang gua denger) ketika ada pemain naturalisasi dari belanda yang bapuk, 2 orang. lalu ada yang dari afrika 1 orang. merembet ke lokal. mereka mau dipanggil ke timnas kalo ada harga yang pas. tapi ini cerita jaman dulu wkwkwk",1.0,2022-09-06 16:47:36+00:00
"kami selalu pencinta bola kususnya timnas indonesia, mohon semua para pemain yg di rekomendasikan sty yg di naturalisasi kan cepat2 di selesaikan baik yg senior / junior, biar keinginan kami terlaksana, ingin timnas indonesia senior / junior, jadi juara dan ber prestasi",2.0,2022-06-26 09:09:19+00:00
"kalau melihat daftar para pemain naturalisasi yang saat ini beredar di indonesia, cuma madura united lah yang untung karena ngawu-ngawu di liga 1. sedangkan untuk negara, blas rung tau. bahkan timnas dengan pemain naturalisasi pun untuk juara piala tiger sekali aja belum pernah!",0.0,2022-09-01 03:46:03+00:00
"fans suporter timnas spanyol inggris belanda perancis yuk nguliner soto karang dulu. siapapun yg menang seneng, tapi lebih seneng kalo yg menang timnas pusat . efeknya ke timnas indonesia jadi lebih nakutin lawan krn sebagian besar pemain naturalisasi timnas pusat",2.0,2024-07-10 13:09:11+00:00
"perbanyak pemain keturunan/naturalisasi berkualitas sepertinya telah menjadi kebutuhan untuk timnas manapun dewasa ini, apalagi buat negara dengan peringkat sepakbola 173 kitagaruda timnasday",2.0,2021-06-11 17:46:05+00:00
"sebernya klo bilang butuh naturalisasi yaa butuh. tapi yg diutamakan memang berdarah indo agar mereka dapat hak juga. tapi klo anda bilang rasis sprti tidak juga. sudah ada yabes roni, maldini pali jugaa dari timur.",2.0,2021-08-22 10:09:48+00:00
"kurang gizi? lahir dari kampung? ternyata pemain timnas indonesia termasuk yang di naturalisasi kurang gizi. mana lahir dari kampung pula. ingat pak..hampir semua kebutuhan gizi itu ada di kampung, orang kota tinggal beli.",0.0,2025-03-22 11:29:28+00:00
"porprov ada sepak bola putri, tp liganya gak ada. turnamennya mentok piala pertiwi. trus ke timnas kadang ngeluh cari pemain sulit, naturalisasi utk bantu. tp masalah dasarnya gak jg dislesein. kalo gak ada liga, anak2 itu latian dr mana ngembangin kompetensinya?",0.0,2025-07-06 05:57:35+00:00
nanti timnas indonesia masih kalah lagi lawan bahrain yg perlu diganti ketua umum pssi kedua pelatih yg ketiga naturalisasi.,0.0,2025-03-24 12:32:37+00:00
marcelino ridho witan goal ini yg katanya timnas naturalisasi? kok yg goalin sama build up daritadi lokal?,0.0,2024-04-21 16:13:31+00:00
"mau lokal atau naturalisasi, yang penting dukung timnas dong erickout",2.0,2024-12-22 16:07:07+00:00
"banyak yang keberatan soal pemanggilan para pemain keturunan indonesia yang membela timnas. padahal, ini berbeda dengan naturalisasi.",1.0,2021-11-16 09:52:09+00:00
nonton persis vs persebaya pengen liat sananta aja . semoga kosisten permainannya sehingga ga perlu naturalisasi pemain2 depan lagi buat timnas indonesia,0.0,2023-07-01 13:24:28+00:00
