cleaned_text,label,createdAt
"timnas wanita philippines halfbloodnya seimbang (atau bahkan dominan)? dari 23 pemain cuma 1 homegrown, 18 kelahiran dan tinggal di usa, 4 naturalisasi. dan juga sebagian pemain yg bikin lolos ke piala dunianya didepak dari tim. yakin mau seperti itu?",0.0,2023-07-23 07:45:25+00:00
"apresiasi buat timnas indonesia di piala asia 2023, keren brok bisa nyampe 16 besar,proyek naturalisasi sty bisa dibilang cukup berhasil dengan beberapa pemain yg masih di usia muda dan bisa jadi andalan buat beberapa tahun kedepan,tapi ya sampe kapan kita ngandelin naturalisasi",2.0,2024-01-30 07:51:49+00:00
makanya menurut saya lebih baik ambil naturalisasi yang memang udah matang aja di liga2 luar. kalo perlu 11 pemain timnas indonesia pake jasa mereka semua. gue yakin untuk kelas asia tenggara mah pasti bakalan merajai.,2.0,2023-01-10 11:26:26+00:00
"momentum sepakbola indonesia itu bisa dimulai di piala dunia u17, lolos melalui babak kualifikasi dgn hasil cukup baik, pemain mayoritas hasil binaan dlm negeri bkn naturalisasi, pelatih mantan pemain timnas tapi minim dukungan dan perhatian, bulan depan lho eventnya",2.0,2025-10-16 02:59:07+00:00
"harusnya di naturalisasi dulu pak, biar kaya timnas kwkwkwkwk",0.0,2021-02-03 23:55:00+00:00
"gitu kok ada yg kebakaran jenggot ketika timnas indonesia nerapin naturalisasi pemain half blood. lokal pret nya aja kualitasnya stuck2 aja,apalagi kualitas liganya. peehhh",0.0,2022-12-17 06:34:28+00:00
"timnas indonesia mungkin bisa dicoba, daripada dibacotin sama kaum rahayu cuma bisa naturalisasi pemain doang. ya setidaknya bisa jadi macan asia lagi lah.",0.0,2022-02-19 17:35:01+00:00
"ragnar oratmangoen harus bisa diusahain pssi, kalo dia jadi di naturalisasi gua yakin lini tengah timnas indonesia bisa lebih kuat",2.0,2021-12-23 12:26:16+00:00
timnas england mainnya lack of creativity nih perlu naturalisasi evan dimas darmono,0.0,2021-06-22 19:19:39+00:00
naturalisasi anaknya sty biar bapaknya betah latih timnas indonesia...,0.0,2021-12-19 15:24:51+00:00
"unpopular opinion : tetep pertahanin sty, andalkan pemain keturunan / naturalisasi, yg kelasnya oke, jadikan mereka fondasi di timnas pemain lokal ngikutin gaya profesional mereka..",2.0,2021-06-08 05:56:25+00:00
"kalau pemain half blood/naturalisasi bisa ningkatin kualitas pemain timnas kenapa gak dicoba,kalau mau tetep ngandalin local pride yang ngatur pola makan aja susah emang mau nunggu berapa tahun lagi biar timnas bisa berprestasi seenggaknya di aff aja ga usah jauh jauh.",0.0,2021-06-04 13:29:47+00:00
"buktikan keseriusan dan kecintaan mereka (pemain naturalisasi) menjadi warga negara dan negara baru untuk membela timnas indonesia dan bekerja, klo gagal depaktasi_bukanlagi_deportasi",0.0,2021-11-09 01:50:05+00:00
"padahal naturalisasi kan buat ngangkat level game timnas, kalo kaya gini mah nanti naturalisasi aja pemain biasa wkwk",0.0,2025-06-11 01:39:15+00:00
"jangan bermimpi kamu! orang seperti kamu tidak cocok masuk timnas indonesia, karena kami hanya butuh pemain pribumi bukan naturalisasi/keturunan!!!! camkan itu??!!!!!!!",0.0,2021-09-02 08:38:44+00:00
"masih dan akan terus belajar! naturalisasi, liga, dan masa depan timnas indonesia",2.0,2025-07-25 09:47:11+00:00
"naturalisasi juga sebenernya penting buat timnas, berharap work ethic mereka di ikutin sama pemain lokal kita jadi contoh baik sampe jadi kultur pemain sini. tapi banyak juga kasus malah pemain naturalisasi ngikut kultur pemain lokak yang semrawut",0.0,2024-03-26 09:01:00+00:00
gue awalnya ragu lihat ekspresi ole yg kecewa pas indonesia kalah lawan jepang. takut gak jadi naturalisasi. eh ternyata dugaan gue salah dan ole makin padu chemistry nya dengan pemain timnas lainnya. bersyukur bgt ole datang di waktu yg tepat,2.0,2025-06-07 08:20:07+00:00
"pemain lokal timnas kena mental. insecure melihat makin mendominasinya pemain naturalisasi, takut tempat mereka direnggut. jadi lah mereka mau menunjukkan bhw mereka layak masuk tim. sayangnya, yg ada justru pengambilan keputusannya jadi terlalu dipaksakan. pressure",0.0,2024-10-16 10:33:51+00:00
